Year,Month,Region,Org Code,Org Name,A0,A1,A2,A3,A4,A114,A5,A6,A111,A112,A113,A7,A8,A9,A10,A11,A12,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A126,A127,A128,A129,A130,A131,A17,A18,A19,A20,A21,A22,A23,A132,A133,A134,A135,A136,A137,A138,A139,A53,A54,A55,A56,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A74,A82,A83,A84,A78,A94,A95,A96,A115,A116,A117,A118,A75,A85,A86,A87,A79,A97,A98,A99,A119,A120,A121,A122,A76,A88,A89,A90,A80,A100,A101,A102,A77,A91,A92,A93,A81,A103,A104,A105,A49,A50,A51,A52,A13,A14,A15,A16,A106,A107,A108,A109,A110,A140,A141,A142,A143,A144,A145,A146,A147,A148,A124,A125,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73
2024,2,Y59,RYE,SOUTH CENTRAL AMBULANCE SERVICE NHS FOUNDATION TRUST,82427,46366,1020564,22,1,86,126,197,238,16,273,49822,3679,2361,26116,11438,455,1916940,521,937,1441204,610,1119,49819869,1908,3703,103014451,9006,20967,5161821,11345,27946,31,2022,228,643554,2823,5105,5991,145,694,1182,553,4599,1011,606,1355665,2237,4076,43,225,261,77,24581,2413,16837,43831,7549,5623,4763,3600,34223,27699,18585,12733,773,550,102,71422,700,1311,37,14434,390,863,3540,1831084,517,927,2200,4225256,1921,3710,556,942595,1695,3694,23360,44652018,1911,3703,1768,11318124,6402,11763,661,3502734,5299,10004,222,4004164,18037,32410,69,551855,7998,20579,227,80768,356,591,2059,119793,58,137,41,188123,4588,9438,38,27967,44945500,1607,2917,16833,5882,2027,13559924,267,53,366,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y58,RYF,SOUTH WESTERN AMBULANCE SERVICE NHS FOUNDATION TRUST,106902,80259,399672,5,3,3,16,64,391,0,145,73225,8990,5245,36933,13892,225,5269463,586,1093,3523554,672,1283,95421534,2584,5434,89830460,6466,16257,1712902,7613,18277,1117,4037,.,.,.,.,11183,979,6631,5416,470,3103,0,11610,24378302,2100,4384,797,3726,6316,771,32373,3004,26665,62042,19081,13103,11239,7768,51276,39339,23899,15071,375,238,27,11943,442,782,11,4888,444,686,8952,5252632,587,1094,2410,6638127,2754,5859,865,2114078,2444,5191,33658,86669329,2575,5400,894,7162037,8011,19908,169,1344204,7954,22765,900,10296227,11440,34141,41,280685,6846,14844,615,280227,456,768,5149,209392,41,70,79,150134,1900,2820,63,35420,140662725,3971,9801,27852,16590,9878,91470422,737,92,9,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,London,Y56,London,151809,118098,325091,3,0,1,4,76,.,0,1308,100930,12469,8896,52841,14066,713,5494147,441,745,5377615,604,1027,117362546,2221,4945,60447293,4297,10454,5194669,7286,14225,1307,2610,899,1840015,2047,4555,16593,397,4228,.,40,11928,.,11725,27798910,2371,5443,320,2824,7364,1217,53250,2353,28734,84337,29682,23810,20478,16974,78329,59812,25187,15916,997,768,57,31422,551,899,42,22744,542,1162,12370,5439981,440,745,4138,10225922,2471,5477,1217,2577824,2118,4912,47486,104558800,2202,4945,1057,6789195,6423,15163,484,2087529,4313,11224,1334,11029341,8268,18060,92,619183,6730,14346,1034,352572,341,555,7265,393306,54,103,89,312938,3516,8320,75,53112,75161080,1415,2697,35363,14939,980,11942815,1544,97,60,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,South West,Y58,South West,106902,80259,399672,5,3,3,16,64,391,0,145,73225,8990,5245,36933,13892,225,5269463,586,1093,3523554,672,1283,95421534,2584,5434,89830460,6466,16257,1712902,7613,18277,1117,4037,.,.,.,.,11183,979,6631,5416,470,3103,0,11610,24378302,2100,4384,797,3726,6316,771,32373,3004,26665,62042,19081,13103,11239,7768,51276,39339,23899,15071,375,238,27,11943,442,782,11,4888,444,686,8952,5252632,587,1094,2410,6638127,2754,5859,865,2114078,2444,5191,33658,86669329,2575,5400,894,7162037,8011,19908,169,1344204,7954,22765,900,10296227,11440,34141,41,280685,6846,14844,615,280227,456,768,5149,209392,41,70,79,150134,1900,2820,63,35420,140662725,3971,9801,27852,16590,9878,91470422,737,92,9,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,South East,Y59,South East,174683,116752,1504837,13,1,44,82,139,491,30,374,115328,8437,5365,60209,26259,879,4300455,510,919,3180715,593,1092,102619725,1704,3361,200113149,7621,17121,8448987,9612,22318,31,5090,4509,25308476,5613,12520,14805,572,2831,4631,1166,10236,2519,12301,35907947,2919,6638,539,3686,6487,1589,59672,3745,37106,100523,18758,12989,11784,8277,80323,63208,46123,28119,1501,992,156,106259,681,1195,118,59421,504,1049,8163,4134775,507,909,4725,7891939,1670,3255,1746,2769772,1586,3308,53738,91958014,1711,3376,2969,18067428,6085,11817,1217,6958099,5717,11285,1097,10486829,9560,20206,192,1382077,7198,17239,244,86683,355,598,4970,286629,58,99,92,257543,2799,5550,87,62810,85064259,1354,2413,35131,10416,2820,18109869,2683,131,387,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Midlands,Y60,Midlands,239036,185230,849205,5,1,7,28,82,879,1780,581,145265,16516,10732,78026,20996,894,8549905,518,921,7201489,671,1304,199610519,2558,5549,219042966,10433,25661,9896569,11070,25688,462,6974,5344,11178417,2092,4706,22994,3319,10954,8648,2203,6518,1560,29157,89579907,3072,7228,4855,11134,1931,4390,70508,8128,43635,122271,32549,23335,21063,15262,105869,82515,37569,22101,1575,905,279,183024,656,1172,195,102738,527,1043,16042,8264143,515,917,6109,15112396,2474,5246,1798,4787670,2663,5864,70119,179710453,2563,5562,1140,15804775,13864,33886,452,6395596,14150,34447,2598,37638625,14488,30382,232,4115657,17740,42736,495,149434,302,544,8939,213662,24,45,173,297272,1718,3695,147,79387,214116633,2697,6491,57535,28628,14014,111606461,1274,79,208,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,East of England,Y61,East of England,113451,83930,835998,10,0,38,73,143,447,7,2885,71225,8187,5231,39515,14413,382,4606738,563,1058,3775021,722,1322,106795543,2703,5899,116880698,8109,18573,4914902,12866,35524,189,2283,2584,8704391,3369,7932,7398,415,5447,8720,138,1398,1338,13206,45634510,3456,7195,346,4671,5667,2522,37462,2301,24064,63827,18352,12674,11364,7973,62125,43177,27189,16107,664,416,5,2667,533,742,1,1052,1052,1052,8181,4603019,563,1058,3206,9299519,2901,6010,1010,2669751,2643,5903,35299,94826273,2686,5889,332,5012948,15099,41378,173,1633633,9443,26262,740,13425316,18142,50976,78,991236,12708,37968,588,194971,332,558,5447,256395,47,91,120,217573,1813,3748,110,36746,79539456,2165,4597,26465,11821,4988,32656695,3484,85,32,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,North West,Y62,North West,125634,93349,49883,1,0,0,0,15,315,181,759,90439,9238,5975,48690,13142,966,4466683,484,820,3671925,615,1063,84718500,1740,3636,108322065,8242,18837,9531731,9867,21917,1667,4162,3227,7136329,2211,4081,13843,352,4880,106,1062,7549,9,5208,19553684,3755,8654,592,1949,1516,1151,44878,7155,24563,76596,17823,14536,11512,9508,62908,50898,21194,13663,1401,1002,193,101001,523,890,95,53672,565,1048,8950,4312010,482,815,5445,10589642,1945,4063,2385,4148035,1739,3854,40860,69980823,1713,3570,1810,13355727,7379,15561,1072,8895745,8298,20357,1242,13799756,11111,23944,436,7584716,17396,49125,307,109415,356,545,5298,181129,34,60,80,128886,1611,3281,61,42299,88791580,2099,4135,31344,15117,5202,33292241,10349,104,5,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,North East and Yorkshire,Y63,North East and Yorkshire,144621,96095,399239,4,0,9,32,80,637,2441,165,107730,12984,9036,58587,15204,675,6103962,470,812,4767251,528,928,110492349,1886,4074,84884498,5583,12578,3786148,5609,14502,470,2456,2246,5826994,2594,5601,13116,1569,1957,7836,1115,8475,692,11960,28220739,2360,4842,988,1630,5414,3928,57905,7567,29142,94614,24635,18270,16812,12562,78401,62701,23696,16405,1096,737,363,195384,538,894,125,58092,465,856,12496,5850486,468,808,6646,12512652,1883,4020,1515,2506609,1655,3636,50426,95473088,1893,4091,2322,12648029,5447,11201,951,5378813,5656,11071,3338,26512491,7943,17191,863,7845340,9091,20544,346,141039,408,648,7802,320718,41,74,54,88887,1646,3984,46,57379,91340954,1592,3111,34066,13830,4442,26593461,8305,185,46,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Eng,Eng,England,1104087,808913,3615771,4,1,8,25,77,3377,4981,6994,752365,81790,53883,399852,128181,5188,40887862,500,888,33208098,616,1119,811901831,2031,4311,952039059,7427,17562,46631351,8988,21759,5572,28714,19700,63147520,3205,6895,106325,8356,39495,37260,6600,51874,7223,100992,290036424,2872,6269,8857,31807,42427,17901,382315,36054,227671,646040,171174,126801,111206,83908,552772,429310,223908,138408,8407,5545,1227,695147,567,964,626,326197,521,994,79937,39866518,499,886,32968,67221930,2039,4267,11488,21240234,1849,4029,355396,723439667,2036,4327,10842,81075670,7478,17009,4923,33397408,6784,15956,11530,125776863,10909,24704,2082,23493768,11284,27316,3907,1427632,365,626,48080,1950467,41,71,732,1596692,2181,4719,638,395693,783477377,1980,4198,260598,110720,39598,309310775,27303,2821,2740,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y59,R1F,ISLE OF WIGHT NHS TRUST,3522,1840,14892,8,0,16,59,164,17,0,58,2740,156,106,1343,774,60,85324,547,1041,62006,585,1081,2449083,1824,4111,3625204,4684,10866,448076,7468,15468,.,83,3,8482,2827,5358,210,2,14,35,9,185,24,.,.,.,.,.,.,.,.,1636,26,868,2530,284,236,192,160,1659,1524,967,871,78,70,3,1464,488,613,0,0,.,.,153,83860,548,1043,109,223878,2054,5138,23,75360,3277,6513,1211,2149845,1775,3996,146,614071,4206,8396,22,196839,8947,19046,30,335840,11195,28902,13,117670,9052,13844,8,3044,381,491,71,3472,49,109,2,3432,1716,2010,2,1648,1783594,1082,1692,619,145,59,315511,42,0,13,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y56,RRU,LONDON AMBULANCE SERVICE NHS TRUST,156278,120943,197501,2,0,1,1,47,.,0,1343,107182,13252,9469,55424,15020,799,5709192,431,734,5718314,604,1029,110364346,1991,4445,59303194,3948,9775,5787093,7243,14739,1591,3165,960,1810641,1886,4081,18252,549,5039,.,69,12595,.,14331,29173044,2036,4257,439,3577,8638,1677,56501,2578,29851,88930,31369,25594,21727,18280,81740,62792,27128,17088,1197,862,83,42342,510,804,45,29867,664,1157,13124,5636983,430,734,4238,9522042,2247,4977,1392,2422897,1741,4044,49794,98419407,1977,4445,1155,6433466,5570,12876,487,1810004,3717,8900,1386,11084494,7997,17394,104,650314,6253,14263,1101,381429,346,588,7728,415163,54,98,122,403447,3307,7638,101,56545,78854859,1395,2656,37051,14810,1138,12551116,1547,77,31,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y63,RX6,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,51783,35096,116990,3,0,7,18,52,222,2428,12,38563,3459,2168,21680,7675,517,1444581,418,738,1051913,485,848,43375512,2001,4056,46563912,6067,13783,3031784,5864,13563,.,1245,1175,2899579,2468,5860,2992,22,154,2245,171,2645,0,6352,19425563,3058,6396,88,648,3289,2327,21028,3185,11358,35571,7243,5319,4527,3356,28564,23589,11629,8300,925,550,61,31325,514,854,64,26248,410,733,3334,1387008,416,735,2397,4247238,1772,3436,644,926607,1439,2915,18639,38201667,2050,4135,744,5312873,7141,15340,62,499887,8063,15771,1290,11654408,9034,17890,378,4519537,11956,25559,51,25916,508,925,1962,63721,32,57,0,0,.,.,0,18429,22971991,1247,2234,9976,2807,634,3662103,5486,71,33,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y62,RX7,NORTH WEST AMBULANCE SERVICE NHS TRUST,126992,97361,81078,1,0,0,0,32,335,183,897,97119,9483,6174,51604,15583,1129,4515141,476,796,3657076,592,1017,75448807,1462,2912,107645870,6908,15023,9663956,8560,19963,1832,3868,3203,6297044,1966,3550,14346,304,5450,91,1097,7495,8,4663,16352089,3507,8230,594,1686,1491,892,49032,7109,26632,82773,18313,15005,11891,9875,65052,53873,24434,16296,1607,1174,179,94522,528,898,102,56078,550,905,9202,4364541,474,790,5574,9103176,1633,3210,2528,3700393,1464,3059,43502,62645238,1440,2866,1940,13255894,6833,14496,1276,8294877,6501,14623,1338,14856021,11103,23697,420,6206548,14777,37442,330,126039,382,566,5552,185564,33,59,92,143422,1559,3255,77,47809,94220257,1971,3698,35185,16104,5011,32242811,8964,72,55,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y63,RX8,YORKSHIRE AMBULANCE SERVICE NHS TRUST,101433,65881,243673,4,0,1,31,79,481,157,162,76469,10613,7657,40524,8716,199,5170570,487,841,4157201,543,968,71656647,1768,3952,48004289,5508,12166,1161196,5835,12880,552,1377,1074,2772341,2581,5397,11160,1683,1899,6113,1099,6479,708,6041,10129745,1677,3336,938,990,2370,1743,40946,4851,19512,65309,19907,14722,14069,10487,55374,43334,14341,9307,296,231,326,164848,506,840,40,24732,618,1333,10247,4980990,486,840,4290,7919035,1846,4086,980,1804898,1842,4232,35254,61932714,1757,3920,1671,8934271,5347,10734,927,4830883,5211,11030,2145,16329790,7613,16071,514,4270954,8309,19819,305,131445,431,721,6592,284962,43,74,46,75588,1643,3661,41,43575,73752215,1693,3375,26491,12051,3869,23444019,2653,75,18,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y60,RX9,EAST MIDLANDS AMBULANCE SERVICE NHS TRUST,102687,79199,548880,7,2,4,38,118,484,2160,677,69447,7065,4509,39519,8934,512,3906248,553,985,3832330,850,1723,102210612,2586,5479,96783942,10833,25644,5039946,9844,22777,552,4934,2780,3815256,1372,2607,11177,2352,4502,2150,1970,2353,1662,14784,25084278,1697,3034,3745,4987,2021,4031,32675,4526,21069,58270,13600,10349,8627,6751,51957,42216,14860,9615,727,530,0,0,.,.,12,6422,535,700,7053,3899826,553,985,1016,2687496,2645,5390,795,2085619,2623,5632,37708,97437497,2584,5475,4,17955,4489,6996,237,3229562,13627,38910,1495,12862994,8604,17507,83,1026981,12373,35643,119,35716,300,541,3355,71584,21,35,29,64667,2230,4276,24,38569,81308812,2108,4217,28208,12799,4698,31753253,0,66,101,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y60,RYA,WEST MIDLANDS AMBULANCE SERVICE UNIVERSITY NHS FOUNDATION TRUST,143195,108253,164518,2,0,0,6,43,458,0,25,85748,10541,6862,44182,13098,319,5209190,494,871,3615279,527,937,87540265,1981,4381,136566575,10427,27030,4237043,13282,40508,0,2895,2679,7134852,2663,5871,13945,1437,7720,6753,362,4426,713,15820,70507138,4457,11588,1423,7569,5095,1733,42494,4112,25197,71803,20421,14009,13170,9038,60631,45923,25288,13552,696,289,364,216041,594,1039,207,109098,527,1005,9970,4884051,490,860,5095,11154124,2189,4817,1188,2575584,2168,4958,37899,73810557,1948,4307,1075,15887711,14779,39969,239,3323581,13906,40084,1152,25916298,22497,53757,167,3091913,18514,47559,395,118744,301,540,6351,150129,24,41,130,238288,1833,4024,115,45625,121988794,2674,6783,31094,14738,7954,65474673,1098,2194,13,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y61,RYC,EAST OF ENGLAND AMBULANCE SERVICE NHS TRUST,119496,88437,651765,7,0,18,57,139,473,4,3330,77181,8566,5496,42558,16519,461,4529897,529,988,3784647,689,1266,99836385,2346,5050,116267434,7038,16333,4489241,9738,26653,177,2410,2987,10095605,3380,8203,7750,412,5642,9978,128,1568,1564,14775,49319282,3338,7047,345,4879,6626,2925,41038,2490,25903,69431,19181,13351,12023,8533,65974,46822,31095,18404,801,496,9,4126,458,976,4,1508,377,594,8553,4524263,529,989,3210,7854327,2447,5090,1027,2324199,2263,4961,38321,89657859,2340,5048,327,3499166,10701,28316,153,1145180,7485,18246,737,11737858,15927,44498,104,951647,9150,20341,597,196727,330,582,5637,260056,46,87,113,203642,1802,4026,103,40340,73112970,1812,3428,27629,10767,3729,23914333,3646,64,83,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y59,RYD,SOUTH EAST COAST AMBULANCE SERVICE NHS FOUNDATION TRUST,94861,73329,383514,5,1,2,37,90,279,12,74,66997,5042,3190,35102,14671,383,2534794,503,930,1857138,582,1101,55462784,1580,3164,101493399,6918,15270,3304799,8629,19161,0,3277,4572,27643765,6046,12939,9366,439,2422,3203,635,5870,1488,11955,39223894,3281,6727,466,3643,6227,1619,35777,1439,20415,57631,11883,7719,7395,4875,49086,36871,27677,15377,678,402,87,62515,719,1185,91,45494,500,1052,4864,2426785,499,920,2565,3765365,1468,2893,1276,1840571,1442,2879,31261,49856848,1595,3201,1073,6748608,6289,13128,539,3720111,6902,15939,825,6962670,8440,18995,160,1368573,8554,18888,10,2337,234,440,3131,178405,57,68,56,76704,1370,3245,52,35216,39485907,1121,1963,18330,4280,653,3971894,2778,70,17,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y59,RYE,SOUTH CENTRAL AMBULANCE SERVICE NHS FOUNDATION TRUST,87048,51008,849445,17,1,66,103,174,248,37,283,53364,3861,2485,27781,12521,527,2000357,518,936,1522940,613,1115,53022495,1909,3750,121769257,9725,22333,6610206,12543,30147,38,2186,267,669955,2509,4555,6644,118,770,1074,577,5179,1056,529,1302286,2462,4536,23,251,202,53,26242,2562,17916,46720,7807,5865,4986,3764,36472,29559,20428,13848,903,640,103,69494,675,1197,56,23507,420,989,3702,1907356,515,930,2159,4094163,1896,3560,674,1102465,1636,3277,24948,47825867,1917,3778,1685,11096329,6585,12450,776,4301861,5544,10683,173,3201606,18506,30178,90,720059,8001,20016,277,94230,340,555,2201,112062,51,108,47,176210,3749,6976,45,29768,44752668,1503,2543,16641,5229,1804,12846917,334,55,2365,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Y58,RYF,SOUTH WESTERN AMBULANCE SERVICE NHS FOUNDATION TRUST,116792,87566,363515,4,3,3,4,46,380,0,133,77555,9752,5767,40135,14670,282,5782568,593,1108,3949254,685,1292,110534895,2754,5814,114015983,7772,19993,2858011,10135,28266,830,3274,.,.,.,.,10483,1038,5883,5618,483,3079,0,11742,29519105,2514,4929,796,3577,6468,901,34946,3176,28950,67072,21166,14632,12599,8789,56263,42807,26061,15750,499,301,12,8470,706,1226,5,3243,649,1510,9735,5770855,593,1108,2315,6651086,2873,6011,961,2381641,2478,5627,36859,101502168,2754,5808,1022,9275326,9076,23012,205,2044623,9974,26652,959,10834884,11298,30047,49,569572,11624,36652,714,312005,437,782,5500,225349,41,70,95,211292,2224,4617,78,38169,151245310,3963,10161,29374,16990,10049,99134145,755,77,11,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,London,Y56,London,156278,120943,197501,2,0,1,1,47,.,0,1343,107182,13252,9469,55424,15020,799,5709192,431,734,5718314,604,1029,110364346,1991,4445,59303194,3948,9775,5787093,7243,14739,1591,3165,960,1810641,1886,4081,18252,549,5039,.,69,12595,.,14331,29173044,2036,4257,439,3577,8638,1677,56501,2578,29851,88930,31369,25594,21727,18280,81740,62792,27128,17088,1197,862,83,42342,510,804,45,29867,664,1157,13124,5636983,430,734,4238,9522042,2247,4977,1392,2422897,1741,4044,49794,98419407,1977,4445,1155,6433466,5570,12876,487,1810004,3717,8900,1386,11084494,7997,17394,104,650314,6253,14263,1101,381429,346,588,7728,415163,54,98,122,403447,3307,7638,101,56545,78854859,1395,2656,37051,14810,1138,12551116,1547,77,31,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,South West,Y58,South West,116792,87566,363515,4,3,3,4,46,380,0,133,77555,9752,5767,40135,14670,282,5782568,593,1108,3949254,685,1292,110534895,2754,5814,114015983,7772,19993,2858011,10135,28266,830,3274,.,.,.,.,10483,1038,5883,5618,483,3079,0,11742,29519105,2514,4929,796,3577,6468,901,34946,3176,28950,67072,21166,14632,12599,8789,56263,42807,26061,15750,499,301,12,8470,706,1226,5,3243,649,1510,9735,5770855,593,1108,2315,6651086,2873,6011,961,2381641,2478,5627,36859,101502168,2754,5808,1022,9275326,9076,23012,205,2044623,9974,26652,959,10834884,11298,30047,49,569572,11624,36652,714,312005,437,782,5500,225349,41,70,95,211292,2224,4617,78,38169,151245310,3963,10161,29374,16990,10049,99134145,755,77,11,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,South East,Y59,South East,185431,126177,1247851,10,1,28,64,125,544,49,415,123101,9059,5781,64226,27966,970,4620475,510,934,3442084,595,1107,110934362,1727,3437,226887860,8113,18310,10363081,10684,24901,38,5546,4842,28322202,5849,12472,16220,559,3206,4312,1221,11234,2568,12484,40526180,3246,6634,489,3894,6429,1672,63655,4027,39199,106881,19974,13820,12573,8799,87217,67954,49072,30096,1659,1112,193,133473,692,1183,147,69001,469,1028,8719,4418001,507,926,4833,8083406,1673,3242,1973,3018396,1530,3057,57420,99832560,1739,3468,2904,18459008,6356,12497,1337,8218811,6147,12940,1028,10500116,10214,21166,263,2206302,8389,19025,295,99611,338,549,5403,293939,54,85,105,256346,2441,4892,99,66632,86022169,1291,2215,35590,9654,2516,17134322,3154,125,2395,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,Midlands,Y60,Midlands,245882,187452,713398,4,1,2,20,75,942,2160,702,155195,17606,11371,83701,22032,831,9115438,518,917,7447609,655,1249,189750877,2267,4899,233350517,10591,26468,9276989,11164,29583,552,7829,5459,10950108,2006,4209,25122,3789,12222,8903,2332,6779,2375,30604,95591416,3123,7456,5168,12556,7116,5764,75169,8638,46266,130073,34021,24358,21797,15789,112588,88139,40148,23167,1423,819,364,216041,594,1039,219,115520,527,988,17023,8783877,516,912,6111,13841620,2265,4912,1983,4661203,2351,5228,75607,171248054,2265,4890,1079,15905666,14741,39847,476,6553143,13767,39499,2647,38779292,14650,33283,250,4118894,16476,43603,514,154460,301,540,9706,221713,23,39,159,302955,1905,4070,139,84194,203297606,2415,5608,59302,27537,12652,97227926,1098,2260,114,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,East of England,Y61,East of England,119496,88437,651765,7,0,18,57,139,473,4,3330,77181,8566,5496,42558,16519,461,4529897,529,988,3784647,689,1266,99836385,2346,5050,116267434,7038,16333,4489241,9738,26653,177,2410,2987,10095605,3380,8203,7750,412,5642,9978,128,1568,1564,14775,49319282,3338,7047,345,4879,6626,2925,41038,2490,25903,69431,19181,13351,12023,8533,65974,46822,31095,18404,801,496,9,4126,458,976,4,1508,377,594,8553,4524263,529,989,3210,7854327,2447,5090,1027,2324199,2263,4961,38321,89657859,2340,5048,327,3499166,10701,28316,153,1145180,7485,18246,737,11737858,15927,44498,104,951647,9150,20341,597,196727,330,582,5637,260056,46,87,113,203642,1802,4026,103,40340,73112970,1812,3428,27629,10767,3729,23914333,3646,64,83,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,North West,Y62,North West,126992,97361,81078,1,0,0,0,32,335,183,897,97119,9483,6174,51604,15583,1129,4515141,476,796,3657076,592,1017,75448807,1462,2912,107645870,6908,15023,9663956,8560,19963,1832,3868,3203,6297044,1966,3550,14346,304,5450,91,1097,7495,8,4663,16352089,3507,8230,594,1686,1491,892,49032,7109,26632,82773,18313,15005,11891,9875,65052,53873,24434,16296,1607,1174,179,94522,528,898,102,56078,550,905,9202,4364541,474,790,5574,9103176,1633,3210,2528,3700393,1464,3059,43502,62645238,1440,2866,1940,13255894,6833,14496,1276,8294877,6501,14623,1338,14856021,11103,23697,420,6206548,14777,37442,330,126039,382,566,5552,185564,33,59,92,143422,1559,3255,77,47809,94220257,1971,3698,35185,16104,5011,32242811,8964,72,55,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,3,North East and Yorkshire,Y63,North East and Yorkshire,153216,100977,360663,4,0,3,26,70,703,2585,174,115032,14072,9825,62204,16391,716,6615151,470,816,5209114,530,942,115032159,1849,3988,94568201,5770,12923,4192980,5856,13373,552,2622,2249,5671920,2522,5639,14152,1705,2053,8358,1270,9124,708,12393,29555308,2385,4904,1026,1638,5659,4070,61974,8036,30870,100880,27150,20041,18596,13843,83938,66923,25970,17607,1221,781,387,196173,507,842,104,50980,490,964,13581,6367998,469,814,6687,12166273,1819,3853,1624,2731505,1682,3710,53893,100134381,1858,3994,2415,14247144,5899,12153,989,5330770,5390,11327,3435,27984198,8147,16754,892,8790491,9855,22251,356,157361,442,750,8554,348683,41,70,46,75588,1643,3661,41,62004,96724206,1560,3036,36467,14858,4503,27106122,8139,146,51,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Eng,Eng,England,1023827,735360,2363100,3,1,3,15,63,3777,4967,7511,720769,75349,49205,374774,130730,5876,36949802,490,873,29586330,601,1093,682624116,1821,3851,800242480,6121,14110,43518958,7406,16326,5233,28117,22035,61924483,2810,5990,102244,8099,43867,31596,5907,44371,6550,93506,227478457,2433,5319,8540,29038,39799,16129,367361,34404,216760,618525,156905,116465,101118,76538,514207,401365,226600,141187,9610,6309,1190,666415,560,995,553,275178,498,963,73606,36008209,489,870,31518,58138256,1845,3805,10953,18309902,1672,3666,332303,606175958,1824,3861,11044,67438073,6106,13872,5005,28429309,5680,13001,12169,108956278,8954,20660,2256,21024664,9319,23312,3547,1308496,369,636,45037,1775771,39,68,739,1415704,1916,3888,651,380921,747340373,1962,4164,249114,105620,37532,292168147,24761,1173,1163,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y59,R1F,ISLE OF WIGHT NHS TRUST,3209,1720,10522,6,0,4,44,135,10,0,48,2581,135,93,1296,761,47,68881,510,1026,53650,577,1159,1797100,1387,2714,3092249,4063,10320,244760,5208,8269,.,73,6,11732,1955,3629,171,0,10,38,5,156,28,.,.,.,.,.,.,.,.,1552,26,832,2410,263,207,183,145,1592,1466,987,883,55,52,3,1847,616,780,0,0,.,.,132,67034,508,1026,89,117926,1325,2597,17,42368,2492,4172,1190,1636806,1375,2687,138,584514,4236,9351,25,228312,9132,16365,21,189856,9041,13542,6,61025,10171,18189,9,2273,253,366,81,3992,49,79,1,1938,1938,1938,1,1573,1658886,1055,1673,566,138,47,264200,29,0,6,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y56,RRU,LONDON AMBULANCE SERVICE NHS TRUST,160254,117853,256200,2,0,1,3,62,555,0,1730,106825,12629,8883,52078,15809,783,5510872,436,739,5475360,616,1036,108926988,2092,4662,63871374,4040,9598,5696452,7275,15195,1448,2807,1579,3283852,2080,4398,20868,552,9252,.,86,10978,.,12307,26080540,2119,4463,426,2974,7391,1516,54221,2596,29140,85957,30472,24333,20780,17142,77120,58760,28059,17925,1149,849,73,41810,573,987,37,22329,603,1023,12519,5446733,435,735,3744,8899000,2377,5221,1320,2647962,2006,4830,47014,97380026,2071,4600,1078,6662411,6180,13650,522,2125508,4072,10151,1249,9874006,7906,16799,114,773755,6787,14896,1049,360830,344,576,7392,405580,55,99,113,302290,2675,5724,93,53706,77739590,1448,2716,35828,15339,1230,13516145,1466,40,31,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
